GEO,IMMCAT5,PERIMMAC,AGEGR5,Sex,NAICS2012,COWD,OBS_VALUE
01,1,1,1,1,85,4,1140
01,1,1,1,1,85,5,465
01,1,1,1,1,85,6,675
01,1,1,1,1,85,7,1010
01,1,1,1,1,85,8,775
01,1,1,1,1,85,9,235
01,1,1,1,1,85,10,45
01,1,1,1,1,86,1,14975
01,1,1,1,1,86,2,14795
01,1,1,1,1,86,3,175
01,1,1,1,1,86,4,135
01,1,1,1,1,86,5,70
01,1,1,1,1,86,6,65
01,1,1,1,1,86,7,45
01,1,1,1,1,86,8,15
01,1,1,1,1,86,9,30
01,1,1,1,1,86,10,0
01,1,1,1,1,87,1,3840
01,1,1,1,1,87,2,3750
01,1,1,1,1,87,3,85
01,1,1,1,1,87,4,65
01,1,1,1,1,87,5,20
01,1,1,1,1,87,6,45
01,1,1,1,1,87,7,15
01,1,1,1,1,87,8,15
01,1,1,1,1,87,9,10
01,1,1,1,1,87,10,0
01,1,1,1,1,88,1,4600
01,1,1,1,1,88,2,4495
01,1,1,1,1,88,3,105
01,1,1,1,1,88,4,65
01,1,1,1,1,88,5,15
01,1,1,1,1,88,6,50
01,1,1,1,1,88,7,35
01,1,1,1,1,88,8,30
01,1,1,1,1,88,9,10
01,1,1,1,1,88,10,0
01,1,1,1,1,89,1,32340
01,1,1,1,1,89,2,31940
01,1,1,1,1,89,3,405
01,1,1,1,1,89,4,240
01,1,1,1,1,89,5,100
01,1,1,1,1,89,6,140
01,1,1,1,1,89,7,160
01,1,1,1,1,89,8,125
01,1,1,1,1,89,9,35
01,1,1,1,1,89,10,10
01,1,1,1,1,90,1,6795
01,1,1,1,1,90,2,6505
01,1,1,1,1,90,3,285
01,1,1,1,1,90,4,180
01,1,1,1,1,90,5,55
01,1,1,1,1,90,6,120
01,1,1,1,1,90,7,100
01,1,1,1,1,90,8,70
01,1,1,1,1,90,9,30
01,1,1,1,1,90,10,10
01,1,1,1,1,91,1,12405
01,1,1,1,1,91,2,11560
01,1,1,1,1,91,3,850
01,1,1,1,1,91,4,310
01,1,1,1,1,91,5,145
01,1,1,1,1,91,6,165
01,1,1,1,1,91,7,525
01,1,1,1,1,91,8,440
01,1,1,1,1,91,9,80
01,1,1,1,1,91,10,15
01,1,1,1,1,92,1,9150
01,1,1,1,1,92,2,8865
01,1,1,1,1,92,3,285
01,1,1,1,1,92,4,155
01,1,1,1,1,92,5,70
01,1,1,1,1,92,6,80
01,1,1,1,1,92,7,130
01,1,1,1,1,92,8,75
01,1,1,1,1,92,9,55
01,1,1,1,1,92,10,10
01,1,1,1,1,93,1,86525
01,1,1,1,1,93,2,84590
01,1,1,1,1,93,3,1935
01,1,1,1,1,93,4,1160
01,1,1,1,1,93,5,245
01,1,1,1,1,93,6,915
01,1,1,1,1,93,7,745
01,1,1,1,1,93,8,390
01,1,1,1,1,93,9,355
01,1,1,1,1,93,10,30
01,1,1,1,1,94,1,70285
01,1,1,1,1,94,2,68550
01,1,1,1,1,94,3,1735
01,1,1,1,1,94,4,1020
01,1,1,1,1,94,5,225
01,1,1,1,1,94,6,795
01,1,1,1,1,94,7,690
01,1,1,1,1,94,8,360
01,1,1,1,1,94,9,330
01,1,1,1,1,94,10,20
01,1,1,1,1,95,1,16235
01,1,1,1,1,95,2,16035
01,1,1,1,1,95,3,200
01,1,1,1,1,95,4,135
01,1,1,1,1,95,5,20
01,1,1,1,1,95,6,120
01,1,1,1,1,95,7,50
01,1,1,1,1,95,8,30
01,1,1,1,1,95,9,20
01,1,1,1,1,95,10,10
01,1,1,1,1,96,1,49410
01,1,1,1,1,96,2,46145
01,1,1,1,1,96,3,3265
01,1,1,1,1,96,4,1445
01,1,1,1,1,96,5,425
01,1,1,1,1,96,6,1015
01,1,1,1,1,96,7,1755
01,1,1,1,1,96,8,1235
01,1,1,1,1,96,9,520
01,1,1,1,1,96,10,70
01,1,1,1,1,97,1,2700
01,1,1,1,1,97,2,1895
01,1,1,1,1,97,3,805
01,1,1,1,1,97,4,125
01,1,1,1,1,97,5,60
01,1,1,1,1,97,6,60
01,1,1,1,1,97,7,665
01,1,1,1,1,97,8,585
01,1,1,1,1,97,9,75
01,1,1,1,1,97,10,10
01,1,1,1,1,98,1,10370
01,1,1,1,1,98,2,9565
01,1,1,1,1,98,3,805
01,1,1,1,1,98,4,345
01,1,1,1,1,98,5,130
01,1,1,1,1,98,6,210
01,1,1,1,1,98,7,430
01,1,1,1,1,98,8,300
01,1,1,1,1,98,9,130
01,1,1,1,1,98,10,25
01,1,1,1,1,99,1,26045
01,1,1,1,1,99,2,25170
01,1,1,1,1,99,3,870
01,1,1,1,1,99,4,535
01,1,1,1,1,99,5,100
01,1,1,1,1,99,6,430
01,1,1,1,1,99,7,330
01,1,1,1,1,99,8,180
01,1,1,1,1,99,9,145
01,1,1,1,1,99,10,15
01,1,1,1,1,100,1,2105
01,1,1,1,1,100,2,2060
01,1,1,1,1,100,3,45
01,1,1,1,1,100,4,10
01,1,1,1,1,100,5,0
01,1,1,1,1,100,6,10
01,1,1,1,1,100,7,40
01,1,1,1,1,100,8,20
01,1,1,1,1,100,9,15
